SampleID,Taxon,Count
SEN06600-TWEN05-DCE-2010-0928-13:20,Rhabdomastix fascigera Group,1
SEN06600-TWEN05-DCE-2010-0928-13:20,Rhithrogena,28
SEN06600-TWEN05-DCE-2010-0928-13:20,Rhyacophila,4
SEN06600-TWEN05-DCE-2010-0928-13:20,Rhyacophila betteni Group,2
SEN06600-TWEN05-DCE-2010-0928-13:20,Rhyacophila brunnea Group,1
SEN06600-TWEN05-DCE-2010-0928-13:20,Simulium,5
SEN06600-TWEN05-DCE-2010-0928-13:20,Skwala,5
SEN06600-TWEN05-DCE-2010-0928-13:20,Taeniopterygidae,8
SEN06600-TWEN05-DCE-2010-0928-13:20,Tanytarsus,1
SEN06600-TWEN05-DCE-2010-0928-13:20,Thienemanniella,1
SEN06600-TWEN05-DCE-2010-0928-13:20,Tubificinae,1
SEN06600-TWEN05-DCE-2010-0928-13:20,Tvetenia,1
SEN06600-TWEN05-DCE-2010-0928-13:20,Tvetenia bavarica Group,2
SEN06600-TWEN05-DCE-2010-0928-13:20,Yoraperla,20
SEN06600-TWEN05-DCE-2010-0928-13:20,Zapada columbiana,6
SEN06600-TWEN05-DCE-2011-0802-10:10,Ameletus,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Apatania,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Baetis tricaudatus,190
SEN06600-TWEN05-DCE-2011-0802-10:10,Bezzia/Palpomyia,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Brillia,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Cinygmula,33
SEN06600-TWEN05-DCE-2011-0802-10:10,Clinocera,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Corynoneura,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Deuterophlebia,3
SEN06600-TWEN05-DCE-2011-0802-10:10,Drunella coloradensis,25
SEN06600-TWEN05-DCE-2011-0802-10:10,Drunella doddsii,18
SEN06600-TWEN05-DCE-2011-0802-10:10,Drunella spinifera,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Epeorus,69
SEN06600-TWEN05-DCE-2011-0802-10:10,Ephemerella tibialis,15
SEN06600-TWEN05-DCE-2011-0802-10:10,Eukiefferiella,23
SEN06600-TWEN05-DCE-2011-0802-10:10,Glossosoma,9
SEN06600-TWEN05-DCE-2011-0802-10:10,Glutops,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Hydryphantidae,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Ironodes,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Krenosmittia,4
SEN06600-TWEN05-DCE-2011-0802-10:10,Lebertia,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Limnophyes,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Megarcys,4
SEN06600-TWEN05-DCE-2011-0802-10:10,Mesenchytraeus,24
SEN06600-TWEN05-DCE-2011-0802-10:10,Micropsectra,5
SEN06600-TWEN05-DCE-2011-0802-10:10,Orthocladiinae,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Orthocladius,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Parametriocnemus,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Parapsyche elsis,3
SEN06600-TWEN05-DCE-2011-0802-10:10,Pedomoecus sierra,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Polycelis,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Pteronarcys princeps,6
SEN06600-TWEN05-DCE-2011-0802-10:10,Rheocricotopus,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Rheotanytarsus,5
SEN06600-TWEN05-DCE-2011-0802-10:10,Rhithrogena,42
SEN06600-TWEN05-DCE-2011-0802-10:10,Rhyacophila angelita Group,3
SEN06600-TWEN05-DCE-2011-0802-10:10,Rhyacophila betteni Group,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Rhyacophila brunnea/vemna Group,13
SEN06600-TWEN05-DCE-2011-0802-10:10,Rhyacophila sibirica Group,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Rhyacophila vofixa Group,3
SEN06600-TWEN05-DCE-2011-0802-10:10,Simulium,3
SEN06600-TWEN05-DCE-2011-0802-10:10,Sperchon,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Stempellinella,2
SEN06600-TWEN05-DCE-2011-0802-10:10,Suwallia,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Sweltsa,4
SEN06600-TWEN05-DCE-2011-0802-10:10,Thienemanniella,1
SEN06600-TWEN05-DCE-2011-0802-10:10,Yoraperla,9
SEN06600-TWEN05-DCE-2012-0815-10:30,Anagapetus,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Apatania,8
SEN06600-TWEN05-DCE-2012-0815-10:30,Arctopsychinae,12
SEN06600-TWEN05-DCE-2012-0815-10:30,Baetis tricaudatus,56
SEN06600-TWEN05-DCE-2012-0815-10:30,Caudatella,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Cinygmula,9
SEN06600-TWEN05-DCE-2012-0815-10:30,Drunella,3
SEN06600-TWEN05-DCE-2012-0815-10:30,Drunella coloradensis,4
SEN06600-TWEN05-DCE-2012-0815-10:30,Drunella doddsii,41
SEN06600-TWEN05-DCE-2012-0815-10:30,Epeorus,44
SEN06600-TWEN05-DCE-2012-0815-10:30,Eukiefferiella,4
SEN06600-TWEN05-DCE-2012-0815-10:30,Glossosoma,9
SEN06600-TWEN05-DCE-2012-0815-10:30,Heleniella,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Heterlimnius corpulentus,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Ironodes,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Lebertia,2
SEN06600-TWEN05-DCE-2012-0815-10:30,Megarcys,4
SEN06600-TWEN05-DCE-2012-0815-10:30,Mesenchytraeus,201
SEN06600-TWEN05-DCE-2012-0815-10:30,Micrasema,6
SEN06600-TWEN05-DCE-2012-0815-10:30,Micropsectra,4
SEN06600-TWEN05-DCE-2012-0815-10:30,Moselia infuscata,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Neophylax occidentis,8
SEN06600-TWEN05-DCE-2012-0815-10:30,Neophylax splendens,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Neoplasta,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Paraperla,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Pedomoecus sierra,5
SEN06600-TWEN05-DCE-2012-0815-10:30,Perlidae,2
SEN06600-TWEN05-DCE-2012-0815-10:30,Polycelis,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Pteronarcys princeps,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Rheotanytarsus,2
SEN06600-TWEN05-DCE-2012-0815-10:30,Rhithrogena,35
SEN06600-TWEN05-DCE-2012-0815-10:30,Rhyacophila angelita Group,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Rhyacophila betteni Group,4
SEN06600-TWEN05-DCE-2012-0815-10:30,Rhyacophila narvae,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Serratella tibialis,4
SEN06600-TWEN05-DCE-2012-0815-10:30,Simulium,3
SEN06600-TWEN05-DCE-2012-0815-10:30,Sperchon,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Stempellinella,20
SEN06600-TWEN05-DCE-2012-0815-10:30,Sweltsa,2
SEN06600-TWEN05-DCE-2012-0815-10:30,Taeniopterygidae,4
SEN06600-TWEN05-DCE-2012-0815-10:30,Thaumaleidae,1
SEN06600-TWEN05-DCE-2012-0815-10:30,Yoraperla,4
SEN06600-TWEN05-DCE-2012-0815-10:30,Zapada columbiana,4
SEN06600-TWEN05-DCE-2013-0819-10:43,Ameletus,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Apatania,7
SEN06600-TWEN05-DCE-2013-0819-10:43,Baetis,2
SEN06600-TWEN05-DCE-2013-0819-10:43,Baetis tricaudatus,109
SEN06600-TWEN05-DCE-2013-0819-10:43,Caudatella,6
SEN06600-TWEN05-DCE-2013-0819-10:43,Ceratopogoninae,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Chelifera,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Cinygmula,36
SEN06600-TWEN05-DCE-2013-0819-10:43,Clinocera,2
SEN06600-TWEN05-DCE-2013-0819-10:43,Dicranota,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Doroneuria,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Drunella,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Drunella coloradensis,8
SEN06600-TWEN05-DCE-2013-0819-10:43,Drunella doddsii,68
SEN06600-TWEN05-DCE-2013-0819-10:43,Empididae,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Epeorus,34
SEN06600-TWEN05-DCE-2013-0819-10:43,Eukiefferiella,8
SEN06600-TWEN05-DCE-2013-0819-10:43,Forcipomyiinae,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Glossosoma,42
SEN06600-TWEN05-DCE-2013-0819-10:43,Glutops,2
SEN06600-TWEN05-DCE-2013-0819-10:43,Heleniella,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Heterlimnius corpulentus,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Lebertia,2
SEN06600-TWEN05-DCE-2013-0819-10:43,Megarcys,2
SEN06600-TWEN05-DCE-2013-0819-10:43,Mesenchytraeus,36
SEN06600-TWEN05-DCE-2013-0819-10:43,Micrasema,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Micropsectra,29
SEN06600-TWEN05-DCE-2013-0819-10:43,Neophylax occidentis,14
SEN06600-TWEN05-DCE-2013-0819-10:43,Neothremma,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Orthocladius,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Parapsyche,25
SEN06600-TWEN05-DCE-2013-0819-10:43,Pericoma/Telmatoscopus,5
SEN06600-TWEN05-DCE-2013-0819-10:43,Perlodidae,2
SEN06600-TWEN05-DCE-2013-0819-10:43,Polycelis,3
SEN06600-TWEN05-DCE-2013-0819-10:43,Pteronarcys princeps,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Rheotanytarsus,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Rhithrogena,34
SEN06600-TWEN05-DCE-2013-0819-10:43,Rhyacophila,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Rhyacophila betteni Group,6
SEN06600-TWEN05-DCE-2013-0819-10:43,Rhyacophila brunnea/vemna Group,7
SEN06600-TWEN05-DCE-2013-0819-10:43,Rhyacophila hyalinata Group,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Rhyacophila vofixa Group,2
SEN06600-TWEN05-DCE-2013-0819-10:43,Roederiodes,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Serratella tibialis,8
SEN06600-TWEN05-DCE-2013-0819-10:43,Suwallia,2
SEN06600-TWEN05-DCE-2013-0819-10:43,Sweltsa,5
SEN06600-TWEN05-DCE-2013-0819-10:43,Visoka cataractae,1
SEN06600-TWEN05-DCE-2013-0819-10:43,Yoraperla,10
SEN06600-TWEN05-DCE-2013-0819-10:43,Zapada cinctipes,4
SEN06600-TWEN05-DCE-2013-0819-10:43,Zapada columbiana,4
SEN06600-TWEN05-DCE-2014-0826-13:30,Acari,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Anagapetus,21
SEN06600-TWEN05-DCE-2014-0826-13:30,Apatania,7
SEN06600-TWEN05-DCE-2014-0826-13:30,Baetis tricaudatus,103
SEN06600-TWEN05-DCE-2014-0826-13:30,Brillia,4
SEN06600-TWEN05-DCE-2014-0826-13:30,Caudatella,2
SEN06600-TWEN05-DCE-2014-0826-13:30,Ceratopogoninae,2
SEN06600-TWEN05-DCE-2014-0826-13:30,Chaetocladius,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Chelifera,2
SEN06600-TWEN05-DCE-2014-0826-13:30,Cinygmula,18
SEN06600-TWEN05-DCE-2014-0826-13:30,Corynoneura,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Cricotopus (Nostococladius),2
SEN06600-TWEN05-DCE-2014-0826-13:30,Dolophilodes,2
SEN06600-TWEN05-DCE-2014-0826-13:30,Drunella,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Drunella coloradensis,5
SEN06600-TWEN05-DCE-2014-0826-13:30,Drunella doddsii,51
SEN06600-TWEN05-DCE-2014-0826-13:30,Enchytraeus,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Epeorus,30
SEN06600-TWEN05-DCE-2014-0826-13:30,Eukiefferiella,5
SEN06600-TWEN05-DCE-2014-0826-13:30,Glossosoma,3
SEN06600-TWEN05-DCE-2014-0826-13:30,Glutops,16
SEN06600-TWEN05-DCE-2014-0826-13:30,Heterlimnius corpulentus,5
SEN06600-TWEN05-DCE-2014-0826-13:30,Ironodes,12
SEN06600-TWEN05-DCE-2014-0826-13:30,Lebertia,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Lepidostoma,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Megarcys,4
SEN06600-TWEN05-DCE-2014-0826-13:30,Mesenchytraeus,63
SEN06600-TWEN05-DCE-2014-0826-13:30,Micrasema,11
SEN06600-TWEN05-DCE-2014-0826-13:30,Neophylax,14
SEN06600-TWEN05-DCE-2014-0826-13:30,Neoplasta,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Oligophlebodes,5
SEN06600-TWEN05-DCE-2014-0826-13:30,Parapsyche,37
SEN06600-TWEN05-DCE-2014-0826-13:30,Pedomoecus sierra,4
SEN06600-TWEN05-DCE-2014-0826-13:30,Perlidae,7
SEN06600-TWEN05-DCE-2014-0826-13:30,Polycelis,1
SEN06600-TWEN05-DCE-2014-0826-13:30,Pteronarcys,4
SEN06600-TWEN05-DCE-2014-0826-13:30,Rheotanytarsus,5
SEN06600-TWEN05-DCE-2014-0826-13:30,Rhithrogena,22
SEN06600-TWEN05-DCE-2014-0826-13:30,Rhyacophila betteni Group,11
SEN06600-TWEN05-DCE-2014-0826-13:30,Rhyacophila brunnea/vemna Group,9
SEN06600-TWEN05-DCE-2014-0826-13:30,Rhyacophila hyalinata Group,5
SEN06600-TWEN05-DCE-2014-0826-13:30,Serratella tibialis,2
SEN06600-TWEN05-DCE-2014-0826-13:30,Simulium,5
SEN06600-TWEN05-DCE-2014-0826-13:30,Skwala,2
SEN06600-TWEN05-DCE-2014-0826-13:30,Sperchon,4
SEN06600-TWEN05-DCE-2014-0826-13:30,Sweltsa,6
SEN06600-TWEN05-DCE-2014-0826-13:30,Tanytarsus,3
SEN06600-TWEN05-DCE-2014-0826-13:30,Thienemanniella,2
SEN06600-TWEN05-DCE-2014-0826-13:30,Tvetenia bavarica Group,2
SEN06600-TWEN05-DCE-2014-0826-13:30,Yoraperla,26
SEN06600-TWEN05-DCE-2014-0826-13:30,Zapada columbiana,3
SEN06600-TWEN05-DCE-2015-0917-09:35,Ameletus,3
SEN06600-TWEN05-DCE-2015-0917-09:35,Anagapetus,61
SEN06600-TWEN05-DCE-2015-0917-09:35,Apatania,4
SEN06600-TWEN05-DCE-2015-0917-09:35,Atractides,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Baetis tricaudatus Group,107
SEN06600-TWEN05-DCE-2015-0917-09:35,Brundiniella eumorpha,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Caudatella,9
SEN06600-TWEN05-DCE-2015-0917-09:35,Cinygmula,25
SEN06600-TWEN05-DCE-2015-0917-09:35,Corynoneura,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Cricotopus (Nostococladius),7
SEN06600-TWEN05-DCE-2015-0917-09:35,Dicranota,3
SEN06600-TWEN05-DCE-2015-0917-09:35,Dixa,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Doroneuria,5
SEN06600-TWEN05-DCE-2015-0917-09:35,Drunella,3
SEN06600-TWEN05-DCE-2015-0917-09:35,Drunella coloradensis,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Drunella doddsii,39
SEN06600-TWEN05-DCE-2015-0917-09:35,Empididae,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Enchytraeus,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Epeorus,9
SEN06600-TWEN05-DCE-2015-0917-09:35,Ephemerella tibialis,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Estelloxus,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Eukiefferiella,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Glossosoma,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Glutops,4
SEN06600-TWEN05-DCE-2015-0917-09:35,Heterlimnius corpulentus,10
SEN06600-TWEN05-DCE-2015-0917-09:35,Hydrobaenus,4
SEN06600-TWEN05-DCE-2015-0917-09:35,Hygrobates,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Ironodes,3
SEN06600-TWEN05-DCE-2015-0917-09:35,Kogotus,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Lebertia,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Lepidostoma,4
SEN06600-TWEN05-DCE-2015-0917-09:35,Malenka,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Megarcys,3
SEN06600-TWEN05-DCE-2015-0917-09:35,Mesenchytraeus,37
SEN06600-TWEN05-DCE-2015-0917-09:35,Micrasema,26
SEN06600-TWEN05-DCE-2015-0917-09:35,Micropsectra,7
SEN06600-TWEN05-DCE-2015-0917-09:35,Naididae,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Neophylax,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Oligophlebodes,4
SEN06600-TWEN05-DCE-2015-0917-09:35,Orthocladiinae sp. RAI # 0001,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Orthocladius,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Ostracoda,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Paraleptophlebia,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Parametriocnemus,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Parapsyche,17
SEN06600-TWEN05-DCE-2015-0917-09:35,Pedomoecus sierra,3
SEN06600-TWEN05-DCE-2015-0917-09:35,Pericoma/Telmatoscopus,4
SEN06600-TWEN05-DCE-2015-0917-09:35,Polycelis,5
SEN06600-TWEN05-DCE-2015-0917-09:35,Pteronarcys princeps,5
SEN06600-TWEN05-DCE-2015-0917-09:35,Rheocricotopus,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Rhithrogena,9
SEN06600-TWEN05-DCE-2015-0917-09:35,Rhyacophila,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Rhyacophila atrata Group,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Rhyacophila betteni Group,4
SEN06600-TWEN05-DCE-2015-0917-09:35,Rhyacophila hyalinata Group,2
SEN06600-TWEN05-DCE-2015-0917-09:35,Simulium,6
SEN06600-TWEN05-DCE-2015-0917-09:35,Sperchon,22
SEN06600-TWEN05-DCE-2015-0917-09:35,Sperchonopsis,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Stempellinella,3
SEN06600-TWEN05-DCE-2015-0917-09:35,Sweltsa,7
SEN06600-TWEN05-DCE-2015-0917-09:35,Taeniopterygidae,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Tanytarsini,1
SEN06600-TWEN05-DCE-2015-0917-09:35,Yoraperla,15
SEN06600-TWEN05-DCE-2015-0917-09:35,Zapada cinctipes,18
SEN06600-TWEN05-DCE-2015-0917-09:35,Zapada oregonensis Group,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Ameletus,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Apatania,13
SEN06600-TWEN05-DCE-2016-0727-09:54,Apataniidae,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Baetis piscatoris complex,9
SEN06600-TWEN05-DCE-2016-0727-09:54,Baetis tricaudatus complex,160
SEN06600-TWEN05-DCE-2016-0727-09:54,Brillia,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Cinygmula,39
SEN06600-TWEN05-DCE-2016-0727-09:54,Deuterophlebia,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Dixa,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Doroneuria,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Drunella,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Drunella coloradensis,5
SEN06600-TWEN05-DCE-2016-0727-09:54,Drunella doddsii,22
SEN06600-TWEN05-DCE-2016-0727-09:54,Dytiscidae,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Empididae,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Epeorus,54
SEN06600-TWEN05-DCE-2016-0727-09:54,Ephemerella tibialis,6
SEN06600-TWEN05-DCE-2016-0727-09:54,Eukiefferiella,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Fridericia,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Glossosoma,3
SEN06600-TWEN05-DCE-2016-0727-09:54,Glutops,7
SEN06600-TWEN05-DCE-2016-0727-09:54,Heleniella,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Helodon,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Heterlimnius corpulentus,5
SEN06600-TWEN05-DCE-2016-0727-09:54,Ironodes,6
SEN06600-TWEN05-DCE-2016-0727-09:54,Lara,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Megarcys,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Mesenchytraeus,94
SEN06600-TWEN05-DCE-2016-0727-09:54,Micrasema,4
SEN06600-TWEN05-DCE-2016-0727-09:54,Micropsectra,5
SEN06600-TWEN05-DCE-2016-0727-09:54,Narpus concolor,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Neophylax splendens,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Neoplasta,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Parametriocnemus,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Parapsyche,3
SEN06600-TWEN05-DCE-2016-0727-09:54,Pedomoecus sierra,6
SEN06600-TWEN05-DCE-2016-0727-09:54,Polycelis,5
SEN06600-TWEN05-DCE-2016-0727-09:54,Pteronarcys princeps,11
SEN06600-TWEN05-DCE-2016-0727-09:54,Rheotanytarsus,3
SEN06600-TWEN05-DCE-2016-0727-09:54,Rhithrogena,3
SEN06600-TWEN05-DCE-2016-0727-09:54,Rhyacophila angelita Group,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Rhyacophila betteni Group,5
SEN06600-TWEN05-DCE-2016-0727-09:54,Rhyacophila brunnea/vemna Group,8
SEN06600-TWEN05-DCE-2016-0727-09:54,Roederiodes,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Simulium,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Sperchon,2
SEN06600-TWEN05-DCE-2016-0727-09:54,Stempellinella,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Sweltsa,3
SEN06600-TWEN05-DCE-2016-0727-09:54,Thaumaleidae,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Yoraperla,8
SEN06600-TWEN05-DCE-2016-0727-09:54,Zapada cinctipes,1
SEN06600-TWEN05-DCE-2016-0727-09:54,Zapada columbiana,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Agapetus,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Ameletus,9
SEN06600-TWEN05-DCE-2017-0726-10:18,Apatania,16
SEN06600-TWEN05-DCE-2017-0726-10:18,Baetis piscatoris complex,58
SEN06600-TWEN05-DCE-2017-0726-10:18,Baetis tricaudatus complex,86
SEN06600-TWEN05-DCE-2017-0726-10:18,Brillia,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Ceratopogoninae,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Cinygmula,35
SEN06600-TWEN05-DCE-2017-0726-10:18,Corynoneura,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Drunella coloradensis,6
SEN06600-TWEN05-DCE-2017-0726-10:18,Drunella doddsii,22
SEN06600-TWEN05-DCE-2017-0726-10:18,Epeorus,19
SEN06600-TWEN05-DCE-2017-0726-10:18,Ephemerella tibialis,8
SEN06600-TWEN05-DCE-2017-0726-10:18,Eukiefferiella,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Glossosoma,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Glutops,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Heleniella,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Helodon,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Heterlimnius corpulentus,4
SEN06600-TWEN05-DCE-2017-0726-10:18,Ironodes,3
SEN06600-TWEN05-DCE-2017-0726-10:18,Krenosmittia,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Lebertia,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Limnephilidae,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Megarcys,5
SEN06600-TWEN05-DCE-2017-0726-10:18,Mesenchytraeus,169
SEN06600-TWEN05-DCE-2017-0726-10:18,Micrasema,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Micropsectra,3
SEN06600-TWEN05-DCE-2017-0726-10:18,Neophylax,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Neoplasta,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Parametriocnemus,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Pedomoecus sierra,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Perlidae,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Polycelis,4
SEN06600-TWEN05-DCE-2017-0726-10:18,Pteronarcys,4
SEN06600-TWEN05-DCE-2017-0726-10:18,Rheotanytarsus,6
SEN06600-TWEN05-DCE-2017-0726-10:18,Rhithrogena,64
SEN06600-TWEN05-DCE-2017-0726-10:18,Rhyacophila betteni Group,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Rhyacophila brunnea/vemna Group,7
SEN06600-TWEN05-DCE-2017-0726-10:18,Sperchon,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Sperchonopsis,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Stempellinella,3
SEN06600-TWEN05-DCE-2017-0726-10:18,Suwalliini,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Sweltsa,2
SEN06600-TWEN05-DCE-2017-0726-10:18,Thienemanniella,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Tvetenia bavarica Group,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Visoka cataractae,1
SEN06600-TWEN05-DCE-2017-0726-10:18,Yoraperla,5
SEN06600-TWEN05-DCE-2017-0726-10:18,Zapada columbiana,4
SEN06600-TWEN05-DCE-2018-0801-09:36,Ameletus,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Apatania,32
SEN06600-TWEN05-DCE-2018-0801-09:36,Baetis piscatoris complex,24
SEN06600-TWEN05-DCE-2018-0801-09:36,Baetis tricaudatus complex,61
SEN06600-TWEN05-DCE-2018-0801-09:36,Brillia,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Ceratopogoninae,2
SEN06600-TWEN05-DCE-2018-0801-09:36,Cinygmula,38
SEN06600-TWEN05-DCE-2018-0801-09:36,Corynoneura,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Cricotopus (Cricotopus),2
SEN06600-TWEN05-DCE-2018-0801-09:36,Deuterophlebia,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Dicranota,2
SEN06600-TWEN05-DCE-2018-0801-09:36,Doroneuria,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Drunella coloradensis,3
SEN06600-TWEN05-DCE-2018-0801-09:36,Drunella doddsii,75
