SAMPLEID,TAXAID,N_TAXA,NONTARGET,Thermal_indicator,Phylum,Class,Subclass,Order,Suborder,Superfamily,Family,Subfamily,Tribe,Genus
SampWA_6097_1,Cinygma,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygma
SampWA_6097_1,Cinygmula,41,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampWA_6097_1,Dicranota,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampWA_6097_1,Doroneuria,15,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Doroneuria
SampWA_6097_1,Drunella doddsii,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6097_1,Drunella grandis/spinifera,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6097_1,Ecclisocosmoecus scylla,1,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,Dicosmoecinae,,Ecclisocosmoecus
SampWA_6097_1,Empididae,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,,,
SampWA_6097_1,Enchytraeus,1,FALSE,cool,Annelida,Clitellata,Oligochaeta,Enchytraeida,,,Enchytraeidae,,,Enchytraeus
SampWA_6097_1,Epeorus,6,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Epeorus
SampWA_6097_1,Ephemerella,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Ephemerella
SampWA_6097_1,Eukiefferiella,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampWA_6097_1,Forcipomyiinae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Forcipomyiinae,,
SampWA_6097_1,Helodon/Prosimulium,1,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Helodon/Prosimulium
SampWA_6097_1,Heterlimnius,9,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Heterlimnius
SampWA_6097_1,Heterotrissocladius,10,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Heterotrissocladius
SampWA_6097_1,Hexatoma,4,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Hexatoma
SampWA_6097_1,Hygrobates,5,FALSE,warm,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hygrobatidae,,,Hygrobates
SampWA_6097_1,Ironodes,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Ironodes
SampWA_6097_1,Kathroperla,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Paraperlinae,,Kathroperla
SampWA_6097_1,Lara,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Lara
SampWA_6097_1,Leptophlebiidae,15,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,
SampWA_6097_1,Leuctridae,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,
SampWA_6097_1,Limnephilidae,25,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,
SampWA_6097_1,Mesenchytraeus,2,FALSE,cold,Annelida,Clitellata,Oligochaeta,Enchytraeida,,,Enchytraeidae,,,Mesenchytraeus
SampWA_6097_1,Micrasema,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Brachycentridae,,,Micrasema
SampWA_6097_1,Micropsectra,35,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampWA_6097_1,Mideopsis,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Mideopsidae,,,Mideopsis
SampWA_6097_1,Monodiamesa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Prodiamesinae,,Monodiamesa
SampWA_6097_1,Moselia,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,Moselia
SampWA_6097_1,Naididae,2,FALSE,warm,Annelida,Clitellata,Oligochaeta,Tubificida,,,Naididae,,,
SampWA_6097_1,Neophylax splendens,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Uenoidae,,,Neophylax
SampWA_6097_1,Odontomesa,2,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Prodiamesinae,,Odontomesa
SampWA_6097_1,Oreodytes,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Dytiscidae,Hydroporinae,,Oreodytes
SampWA_6097_1,Oreogeton,17,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Oreogetoninae,,Oreogeton
SampWA_6097_1,Oribatida,1,FALSE,cool,Arthropoda,Arachnida,Acari,Sarcoptiformes,Oribatida,,,,,
SampWA_6097_1,Orthocladius,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius
SampWA_6097_1,Parapsyche,5,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,Parapsyche
SampWA_6097_1,Paratendipes,6,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Paratendipes
SampWA_6097_1,Perlodidae,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,
SampWA_6097_1,Polycelis,10,FALSE,cold,Platyhelminthes,Trepaxonemata,,Neoophora,,,Planariidae,,,Polycelis
SampWA_6097_1,Polypedilum,12,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampWA_6097_1,Protzia,15,FALSE,cool,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hydryphantidae,,,Protzia
SampWA_6097_1,Pteronarcys princeps,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Pteronarcyidae,,,Pteronarcys
SampWA_6097_1,Rhabdomastix,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Rhabdomastix
SampWA_6097_1,Rheocricotopus,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Rheocricotopus
SampWA_6097_1,Rheotanytarsus,6,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Rheotanytarsus
SampWA_6097_1,Rhithrogena,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Rhithrogena
SampWA_6097_1,Rhyacophila,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6097_1,Rhyacophila atrata complex,6,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6097_1,Rhyacophila betteni group,10,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6097_1,Rhyacophila brunnea/vemna groups,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6097_1,Rhyacophila narvae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6097_1,Rhyacophila vofixa group,3,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6097_1,Rhynchelmis,1,FALSE,cool,Annelida,Clitellata,Oligochaeta,Lumbriculida,,,Lumbriculidae,,,Rhynchelmis
SampWA_6097_1,Simulium,6,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampWA_6097_1,Sperchon,13,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Sperchontidae,,,Sperchon
SampWA_6097_1,Sweltsa,42,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampWA_6097_1,Tanypodinae,5,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,,
SampWA_6097_1,Thaumaleidae,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Thaumaleidae,,,
SampWA_6097_1,Thienemannimyia group,4,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Thienemannimyia group
SampWA_6097_1,Torrenticola,1,FALSE,cool,Arthropoda,Arachnida,Acari,Trombidiformes,,,Torrenticolidae,,,Torrenticola
SampWA_6097_1,Tvetenia bavarica group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampWA_6097_1,Visoka,3,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Visoka
SampWA_6097_1,Yoraperla,18,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Peltoperlidae,,,Yoraperla
SampWA_6097_1,Zapada columbiana,1,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampWA_6097_1,Zavrelimyia,27,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Zavrelimyia
SampWA_6098_1,Ameletus,15,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ameletidae,,,Ameletus
SampWA_6098_1,Apatania,6,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Apataniidae,,,Apatania
SampWA_6098_1,Atractides,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hygrobatidae,,,Atractides
SampWA_6098_1,Baetis piscatoris complex,24,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampWA_6098_1,Baetis tricaudatus complex,73,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampWA_6098_1,Brillia,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampWA_6098_1,Caudatella,7,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Caudatella
SampWA_6098_1,Ceratopogoninae,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampWA_6098_1,Chamaedrilus,1,FALSE,cold,Annelida,Clitellata,Oligochaeta,Enchytraeida,,,Enchytraeidae,,,Chamaedrilus
SampWA_6098_1,Cinygmula,15,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampWA_6098_1,Corynoneura,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Corynoneura
SampWA_6098_1,Despaxia,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,Despaxia
SampWA_6098_1,Dicranota,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampWA_6098_1,Dixa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampWA_6098_1,Doroneuria,12,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Doroneuria
SampWA_6098_1,Drunella,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6098_1,Drunella coloradensis/flavilinea,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6098_1,Drunella doddsii,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6098_1,Eloeophila,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Eloeophila
SampWA_6098_1,Epeorus,12,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Epeorus
SampWA_6098_1,Ephemerella alleni,4,FALSE,,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Ephemerella
SampWA_6098_1,Ephemerella tibialis,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Ephemerella
SampWA_6098_1,Eukiefferiella,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampWA_6098_1,Hesperoperla,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Hesperoperla
SampWA_6098_1,Heterlimnius,10,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Heterlimnius
SampWA_6098_1,Ironodes,22,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Ironodes
SampWA_6098_1,Kogotus/Rickera,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Kogotus/Rickera
SampWA_6098_1,Lebertia,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Lebertiidae,,,Lebertia
SampWA_6098_1,Leptophlebiidae,9,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,
SampWA_6098_1,Limnephilidae,21,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,
SampWA_6098_1,Limnophyes,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Limnophyes
SampWA_6098_1,Megarcys,5,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Megarcys
SampWA_6098_1,Mesenchytraeus,2,FALSE,cold,Annelida,Clitellata,Oligochaeta,Enchytraeida,,,Enchytraeidae,,,Mesenchytraeus
SampWA_6098_1,Micrasema,29,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Brachycentridae,,,Micrasema
SampWA_6098_1,Micropsectra,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampWA_6098_1,Mideopsis,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Mideopsidae,,,Mideopsis
SampWA_6098_1,Moselia,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,Moselia
SampWA_6098_1,Neophylax splendens,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Uenoidae,,,Neophylax
SampWA_6098_1,Oreogeton,4,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Oreogetoninae,,Oreogeton
SampWA_6098_1,Paraperla,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Paraperlinae,,Paraperla
SampWA_6098_1,Parapsyche,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,Parapsyche
SampWA_6098_1,Polycelis,37,FALSE,cold,Platyhelminthes,Trepaxonemata,,Neoophora,,,Planariidae,,,Polycelis
SampWA_6098_1,Protzia,17,FALSE,cool,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hydryphantidae,,,Protzia
SampWA_6098_1,Pteronarcys princeps,7,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Pteronarcyidae,,,Pteronarcys
SampWA_6098_1,Rhithrogena,62,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Rhithrogena
SampWA_6098_1,Rhyacophila,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6098_1,Rhyacophila atrata complex,4,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6098_1,Rhyacophila betteni group,6,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6098_1,Rhyacophila brunnea/vemna groups,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6098_1,Rhyacophila hyalinata group,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6098_1,Rhyacophila vofixa group,1,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6098_1,Roederiodes,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Clinocerinae,,Roederiodes
SampWA_6098_1,Simulium,7,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampWA_6098_1,Sperchon,6,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Sperchontidae,,,Sperchon
SampWA_6098_1,Sweltsa,30,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampWA_6098_1,Thremmatidae,1,FALSE,,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Thremmatidae,,,
SampWA_6098_1,Torrenticola,2,FALSE,cool,Arthropoda,Arachnida,Acari,Trombidiformes,,,Torrenticolidae,,,Torrenticola
SampWA_6098_1,Tvetenia bavarica group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampWA_6098_1,Visoka,26,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Visoka
SampWA_6098_1,Yoraperla,5,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Peltoperlidae,,,Yoraperla
SampWA_6098_1,Zapada columbiana,30,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampWA_6098_1,Zavrelimyia,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Zavrelimyia
SampWA_6099_1,Ameletus,6,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ameletidae,,,Ameletus
SampWA_6099_1,Anagapetus,47,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Anagapetus
SampWA_6099_1,Antocha,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Antocha
SampWA_6099_1,Apatania,2,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Apataniidae,,,Apatania
SampWA_6099_1,Atractides,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hygrobatidae,,,Atractides
SampWA_6099_1,Baetis piscatoris complex,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampWA_6099_1,Baetis tricaudatus complex,24,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampWA_6099_1,Brillia,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampWA_6099_1,Capniidae,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Capniidae,,,
SampWA_6099_1,Caudatella hystrix,5,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Caudatella
SampWA_6099_1,Ceratopogoninae,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampWA_6099_1,Cinygmula,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampWA_6099_1,Dicranota,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampWA_6099_1,Doroneuria,17,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Doroneuria
SampWA_6099_1,Drunella doddsii,33,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6099_1,Drunella grandis/spinifera,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6099_1,Ecclisomyia,9,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,Dicosmoecinae,,Ecclisomyia
SampWA_6099_1,Eloeophila,2,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Eloeophila
SampWA_6099_1,Epeorus,4,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Epeorus
SampWA_6099_1,Ephemerella,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Ephemerella
SampWA_6099_1,Eukiefferiella,14,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampWA_6099_1,Glossosoma,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampWA_6099_1,Heterlimnius,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Heterlimnius
SampWA_6099_1,Ironodes,34,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Ironodes
SampWA_6099_1,Lara,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Lara
SampWA_6099_1,Lebertia,2,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Lebertiidae,,,Lebertia
SampWA_6099_1,Lepidostoma,8,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampWA_6099_1,Leptophlebiidae,9,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,
SampWA_6099_1,Leuctridae,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,
SampWA_6099_1,Lumbriculidae,3,FALSE,cowa,Annelida,Clitellata,Oligochaeta,Lumbriculida,,,Lumbriculidae,,,
SampWA_6099_1,Megarcys,1,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Megarcys
SampWA_6099_1,Mesenchytraeus,7,FALSE,cold,Annelida,Clitellata,Oligochaeta,Enchytraeida,,,Enchytraeidae,,,Mesenchytraeus
SampWA_6099_1,Micrasema,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Brachycentridae,,,Micrasema
SampWA_6099_1,Micropsectra,8,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampWA_6099_1,Moselia,5,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,Moselia
SampWA_6099_1,Oligophlebodes,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Uenoidae,,,Oligophlebodes
SampWA_6099_1,Oreogeton,5,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Oreogetoninae,,Oreogeton
SampWA_6099_1,Orthocladius,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius
SampWA_6099_1,Orthocladius (Symposiocladius),1,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius
SampWA_6099_1,Ostracoda,1,FALSE,eurythermal,Arthropoda,Ostracoda,,,,,,,,
SampWA_6099_1,Parametriocnemus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampWA_6099_1,Parapsyche,10,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,Parapsyche
SampWA_6099_1,Parochlus,1,FALSE,,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Podonominae,Podonomini,Parochlus
SampWA_6099_1,Polycelis,51,FALSE,cold,Platyhelminthes,Trepaxonemata,,Neoophora,,,Planariidae,,,Polycelis
SampWA_6099_1,Polypedilum,4,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampWA_6099_1,Protzia,2,FALSE,cool,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hydryphantidae,,,Protzia
SampWA_6099_1,Psychoglypha,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,Psychoglypha
SampWA_6099_1,Pteronarcys,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Plecoptera,,,Pteronarcyidae,,,Pteronarcys
SampWA_6099_1,Rhithrogena,41,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Rhithrogena
SampWA_6099_1,Rhyacophila,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6099_1,Rhyacophila atrata complex,7,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6099_1,Rhyacophila betteni group,8,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6099_1,Rhyacophila brunnea/vemna groups,6,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
