INDEX_NAME,INDEX_CLASS,SampleID,TaxaID,N_Taxa,file_taxatrans,file_attributes,Match_Official,NonTarget,BCG_attr,FFG,Life_Cycle,Habitat,Noteworthy,Thermal_indicator,ThermTol_Less30,MWMT_WAopt,MWMT_PCT90,Therm_TopIndicator,ThermVar,TSN,Kingdom,Phylum,SubPhylum,Class,SubClass,Order,SubOrder,SuperFamily,Family,SubFamily,Tribe,GenusGroup,Genus,SubGenus,SpeciesGroup,SpeciesSubGroup,SpeciesComplex,Species,Taxon_Group
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila atrata complex,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cold,,14.52,18.91,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Sibirica Gr.,mainensis sugroup,atrata complex,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila Betteni Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,16.44,20.6,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Betteni Gr.,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila Brunnea/Vemna Groups,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,semi,RHEO,NA,cool,,16.51,20.49,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,,Brunnea/Vemna Gr.,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila narvae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cool,,16.54,20.25,,,115155,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Sibirica Gr.,narvae subgroup,,narvae,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila Vagrita Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,PR,uni,RHEO,NA,stenoc,,14.64,17.86,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Vagrita Gr.,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Simulium,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,eurythermal,,18.75,22.92,eurythermal,,126774,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,Simuliinae,Simuliini,,Simulium,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Sweltsa,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,17.02,20.97,cool,,103273,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Chloroperlidae,Chloroperlinae,,,Sweltsa,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Thienemanniella,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,19.18,24,,,129182,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Thienemanniella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Trombidiformes,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,multi,UNKN,NA,eurythermal,,17.79,22.28,,,82769,Animalia,Arthropoda,Chelicerata,Arachnida,Acari,Trombidiformes,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Tvetenia Bavarica Group,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cool,,17.47,21.38,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Tvetenia,,Bavarica Gr.,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Zapada cinctipes,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,uni,RHEO,NA,cool,,18.06,21.97,,,102594,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,,,,cinctipes,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Zapada columbiana,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,SH,semi,RHEO,NA,stenoc,,12.77,17.89,steno_cold,,102596,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,,,,columbiana,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2018-0724-10:30,Zapada Oregonensis Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,semi,RHEO,NA,cold,,15.74,19.57,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,Oregonensis Gr.,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Baetis tricaudatus complex,90,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,18.33,23.32,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,Rhodani Gr.,,tricaudatus complex,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Brillia,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,multi,RHEO,NA,cool,,17.54,21.41,,,128477,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Brillia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Cinygmula,46,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cool,,15.88,20.18,cool,,100557,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Cinygmula,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Corynoneura,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,18.48,23.02,,,128563,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Corynoneura,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Dolophilodes,16,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,CF,uni,RHEO,TRUE,cold,,16.8,19.89,,,115319,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Philopotamidae,Philopotaminae,,,Dolophilodes,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Drunella coloradensis/flavilinea,12,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cold,,15.21,19,cold,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Drunella,,,,,coloradensis/flavilinea,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Drunella doddsii,13,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,semi,RHEO,NA,cool,,15.54,20.55,cool,,698494,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Drunella,,,,,doddsii,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Epeorus,104,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,15.4,22.11,,yes,100626,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Epeorus,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Ephemerella tibialis,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,RHEO,NA,cool,,17.35,20.87,,,101401,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Ephemerella,Vittapallia,,,,tibialis,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Eukiefferiella,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.87,23.23,,yes,128689,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Eukiefferiella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Glossosoma,10,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,multi,RHEO,NA,cool,,18.01,21.85,,,117159,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,Glossosomatinae,Glossosomatini,,Glossosoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Glossosomatidae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,UNKN,RHEO,NA,eurythermal,,17.94,22,,yes,117120,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Glutops,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,DEPO,NA,cool,,15.91,20.03,,,130915,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Pelecorhynchidae,,,,Glutops,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Heterlimnius corpulentus,55,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,semi,RHEO,NA,cool,,17.08,20.64,cool,,114167,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Heterlimnius,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Isoperla,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cool,,15.95,21.62,,,102995,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Isoperlinae,,,Isoperla,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Krenosmittia,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,SPEC,TRUE,cold,,14.75,19.38,,,128771,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Krenosmittia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Lepidostoma,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,uni,DEPO,NA,eurythermal,,18.91,22.25,,,116794,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Lepidostomatidae,Lepidostomatinae,,,Lepidostoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Leuctridae,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,uni,RHEO,NA,cold,,15.36,19.7,,yes,102840,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Leuctridae,,,,,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Malenka,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,uni,RHEO,NA,cool,,18.41,21.8,,,102567,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Amphinemurinae,,,Malenka,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Megarcys,11,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,PR,semi,RHEO,NA,stenoc,,12.96,17.07,steno_cold,,103110,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Megarcys,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Micropsectra,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.84,22.56,eurythermal,,129890,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Micropsectra,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Microtendipes,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,GENE,NA,warm,,20.41,23.88,,yes,129535,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,,Microtendipes,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Narpus,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,cool,,18.13,21.54,,,114142,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Narpus,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Oligochaeta,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,GENE,NA,eurythermal,,18.18,23.21,,,68422,Animalia,Annelida,,Clitellata,Oligochaeta,,,,,,,,,,,,,,Oligochaeta
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Orthocladius,10,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.09,22.57,,,128874,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Orthocladius,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Ostracoda,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.36,23.11,,,84195,Animalia,Arthropoda,Crustacea,Ostracoda,,,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Pagastia,15,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,16.42,22.15,,,128401,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Diamesinae,Diamesini,,Pagastia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Parametriocnemus,10,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,eurythermal,,18.28,22.79,eurythermal,,128978,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Parametriocnemus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Parapsyche,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,NA,PR,semi,RHEO,NA,cold,,15.43,19.58,,yes,115556,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,,Parapsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Pedomoecus sierra,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,1i,UNKN,semi,SPEC,TRUE,cold,,14.56,17.25,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Apataniidae,,,,Pedomoecus,,,,,sierra,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Rheosmittia,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,NA,UNKN,multi,SPEC,TRUE,,Less30,NA,NA,,,129107,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Rheosmittia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Rheotanytarsus,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,warm,,20.35,24.25,,,129952,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Rheotanytarsus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Rhithrogena,47,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,uni,RHEO,NA,cool,,15.94,21.84,,,100572,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Rhithrogena,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Rhyacophila,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,UNKN,RHEO,NA,cool,,16.41,21.33,,yes,115097,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Rhyacophila atrata complex,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cold,,14.52,18.91,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Sibirica Gr.,mainensis sugroup,atrata complex,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Rhyacophila Brunnea/Vemna Groups,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,semi,RHEO,NA,cool,,16.51,20.49,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,,Brunnea/Vemna Gr.,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Rhyacophila narvae,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cool,,16.54,20.25,,,115155,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Sibirica Gr.,narvae subgroup,,narvae,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Simulium,13,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,eurythermal,,18.75,22.92,eurythermal,,126774,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,Simuliinae,Simuliini,,Simulium,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Stempellinella,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.18,22.88,,,129969,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Stempellinella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Sweltsa,8,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,17.02,20.97,cool,,103273,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Chloroperlidae,Chloroperlinae,,,Sweltsa,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Taeniopterygidae,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,SH,uni,RHEO,NA,cold,,12.97,17.51,,,102788,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Taeniopterygidae,,,,,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Thienemanniella,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,19.18,24,,,129182,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Thienemanniella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Trombidiformes,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,multi,UNKN,NA,eurythermal,,17.79,22.28,,,82769,Animalia,Arthropoda,Chelicerata,Arachnida,Acari,Trombidiformes,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Tvetenia Bavarica Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cool,,17.47,21.38,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Tvetenia,,Bavarica Gr.,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Zapada cinctipes,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,uni,RHEO,NA,cool,,18.06,21.97,,,102594,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,,,,cinctipes,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2019-0710-10:01,Zapada columbiana,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,SH,semi,RHEO,NA,stenoc,,12.77,17.89,steno_cold,,102596,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,,,,columbiana,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Antocha,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.35,22.96,coolwarm,,119656,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Limoniinae,,,Antocha,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Arctopsyche,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,17.11,20.6,,,115529,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,,Arctopsyche,,,,,,Trichoptera
